id,cuisine
34602,mexican
41779,indian
4179,italian
37925,mexican
46161,italian
5512,mexican
27845,mexican
12024,italian
41072,italian
17911,italian
4237,chinese
40442,italian
15522,mexican
6804,mexican
43807,italian
21647,chinese
22758,mexican
32551,mexican
20470,mexican
20842,italian
43018,mexican
45493,italian
42442,mexican
14655,italian
32247,italian
32302,mexican
42075,italian
19949,mexican
23352,mexican
48549,italian
15053,chinese
23490,italian
12080,chinese
41992,mexican
10618,italian
2870,italian
49226,italian
10052,mexican
39400,italian
8410,mexican
15752,mexican
18854,mexican
28448,mexican
27260,mexican
1083,mexican
21430,mexican
46343,mexican
12493,mexican
14251,italian
37764,mexican
3912,italian
28477,italian
25100,italian
44515,mexican
36019,mexican
44471,italian
27855,mexican
47538,italian
16954,italian
5730,mexican
29892,italian
25581,italian
43708,italian
49152,italian
40984,mexican
13050,mexican
15031,italian
42841,mexican
16325,mexican
1866,mexican
29547,italian
24281,italian
49183,mexican
41136,italian
15790,mexican
23832,chinese
4231,mexican
5306,mexican
40103,italian
45908,mexican
34333,mexican
19999,italian
9304,chinese
11613,mexican
30183,italian
14480,mexican
26493,chinese
46415,italian
23012,mexican
2981,italian
31371,mexican
8119,italian
48376,chinese
42957,italian
18688,mexican
38876,mexican
11197,italian
48216,italian
24611,mexican
16761,italian
47345,italian
16477,italian
31855,mexican
403,mexican
48608,mexican
1985,mexican
36249,mexican
27201,chinese
22141,mexican
34166,italian
4721,mexican
44230,mexican
21409,italian
29986,italian
15401,italian
32341,italian
46266,italian
6633,italian
42713,italian
9117,mexican
16266,mexican
36470,mexican
16164,mexican
34712,italian
29117,mexican
34991,mexican
24906,italian
36954,mexican
29979,italian
16710,italian
48056,italian
24035,indian
32656,mexican
45875,mexican
1735,mexican
35986,italian
45005,mexican
46636,mexican
31507,mexican
31348,chinese
28362,italian
33305,italian
36747,italian
39897,mexican
27450,chinese
49579,chinese
24426,mexican
11507,italian
6093,italian
49338,italian
11560,italian
49597,mexican
17865,mexican
5995,mexican
9707,mexican
6888,mexican
46148,italian
19940,mexican
34637,mexican
14214,italian
15805,mexican
34328,chinese
27174,italian
24919,italian
33206,italian
10745,italian
41550,mexican
5008,mexican
10685,mexican
15287,italian
25701,mexican
31525,italian
27096,chinese
36113,mexican
48480,mexican
1944,italian
26314,mexican
10478,chinese
15149,mexican
5024,italian
1676,mexican
2869,italian
20079,mexican
8053,italian
6212,italian
13557,mexican
9735,italian
39956,italian
21569,italian
3269,italian
4461,mexican
41598,italian
44612,mexican
20150,mexican
7278,italian
35809,italian
21612,italian
20357,mexican
23355,italian
27727,italian
34021,chinese
9970,italian
36438,mexican
12079,mexican
22380,italian
28065,chinese
49690,italian
48671,italian
18509,mexican
8903,italian
23374,chinese
22475,mexican
28418,mexican
42625,italian
44840,italian
42121,indian
2243,mexican
18032,chinese
19392,mexican
25679,mexican
11223,mexican
35867,italian
33842,mexican
12676,italian
38377,mexican
344,italian
11864,chinese
16895,italian
3001,mexican
19195,italian
3635,italian
23150,italian
17502,italian
16405,italian
34160,mexican
34495,italian
18377,mexican
18988,italian
24880,italian
48302,italian
33358,mexican
20732,chinese
22094,mexican
8638,italian
35556,mexican
27248,mexican
15746,italian
46404,mexican
23323,mexican
39018,mexican
23510,italian
27710,mexican
30540,mexican
48945,italian
37197,mexican
27343,mexican
29349,mexican
38383,mexican
46758,italian
24859,chinese
18292,mexican
32450,mexican
35936,mexican
36789,italian
19804,mexican
16604,italian
585,mexican
29352,mexican
48392,italian
44324,italian
5012,mexican
19487,mexican
17263,mexican
26127,italian
39464,italian
4870,chinese
16171,mexican
308,italian
19155,mexican
18736,italian
43352,mexican
24652,mexican
44181,mexican
36237,mexican
30286,italian
4019,mexican
20111,mexican
35543,mexican
25992,italian
8275,mexican
49613,chinese
45149,italian
38610,indian
18111,mexican
35670,italian
30349,chinese
12034,chinese
20729,italian
11458,italian
16423,mexican
47404,mexican
43875,chinese
43513,mexican
21894,italian
9350,italian
18519,mexican
4651,italian
14831,indian
32530,mexican
44131,indian
36724,mexican
20264,indian
4994,indian
47875,italian
1952,chinese
6792,italian
44853,italian
13807,italian
14303,italian
27449,italian
20389,mexican
32028,mexican
9758,italian
15295,mexican
14904,italian
9534,italian
46950,italian
15648,italian
44473,mexican
29833,italian
3015,italian
43675,mexican
3329,mexican
27359,mexican
18163,chinese
45238,mexican
2146,italian
17194,mexican
15864,italian
6084,italian
44220,italian
1843,chinese
4777,italian
27182,italian
47648,italian
30068,mexican
36696,mexican
47909,mexican
19016,mexican
32683,chinese
224,italian
2031,mexican
26715,chinese
23886,mexican
28724,mexican
46037,italian
38683,chinese
19328,italian
15324,italian
20480,italian
43132,mexican
25028,mexican
15859,mexican
13023,italian
27838,mexican
3661,italian
35313,italian
45668,mexican
3070,mexican
20607,italian
33560,mexican
43354,italian
19935,italian
45795,mexican
42932,mexican
42059,italian
47601,italian
31240,mexican
5339,mexican
8192,italian
4831,chinese
9134,mexican
49500,mexican
45456,mexican
47506,mexican
43238,mexican
43910,mexican
36829,mexican
2771,italian
14712,mexican
37718,mexican
5264,indian
26273,mexican
48641,italian
46990,indian
26575,mexican
43906,indian
30518,italian
45950,italian
15967,mexican
25115,italian
15112,italian
34860,mexican
32100,italian
11239,chinese
809,italian
9212,italian
34741,mexican
29409,mexican
39986,mexican
21487,italian
36981,italian
19115,mexican
37110,indian
36185,chinese
26244,chinese
18026,mexican
36961,italian
14384,italian
6039,mexican
31871,italian
35841,italian
16074,mexican
39180,mexican
19331,italian
8658,italian
49574,italian
25237,mexican
6947,italian
5309,italian
35914,italian
14715,italian
47994,italian
11508,chinese
41662,italian
39047,mexican
22933,mexican
5016,japanese
49449,italian
39029,mexican
1721,mexican
41864,italian
17358,italian
36847,italian
34812,mexican
5486,mexican
2492,chinese
45624,italian
7576,italian
34773,chinese
16904,chinese
4279,mexican
38068,italian
7370,mexican
23586,italian
48790,mexican
26717,mexican
32749,italian
42536,chinese
5372,mexican
37143,mexican
37244,italian
27674,chinese
778,chinese
14686,mexican
9274,italian
37769,italian
12871,italian
38528,italian
32968,italian
6275,italian
4732,mexican
9452,mexican
29194,mexican
16627,mexican
5127,italian
26447,italian
11489,italian
23884,mexican
14545,italian
19620,italian
9771,mexican
21265,mexican
38249,italian
3483,mexican
21262,italian
14605,mexican
9448,indian
15750,italian
6413,italian
17585,chinese
10057,mexican
29462,mexican
18943,italian
22591,mexican
32048,mexican
32249,italian
39578,italian
21724,italian
27119,mexican
25094,chinese
41200,italian
33033,chinese
21389,italian
49103,italian
12519,italian
26913,mexican
12460,italian
3397,mexican
3502,chinese
42877,italian
249,italian
46008,italian
14185,mexican
20873,italian
11722,mexican
24883,mexican
3932,italian
25728,italian
16428,italian
7887,mexican
48364,mexican
47197,mexican
28640,mexican
16758,chinese
39135,mexican
33302,italian
23677,chinese
25509,mexican
35746,chinese
46195,italian
19788,italian
18888,mexican
21153,mexican
44672,mexican
48707,japanese
2232,mexican
36081,mexican
948,mexican
24512,indian
24382,mexican
40648,mexican
48886,mexican
21967,italian
40119,italian
38221,mexican
49494,mexican
17286,italian
10421,chinese
13088,mexican
34348,mexican
15405,mexican
15218,italian
40233,indian
26098,chinese
17221,mexican
25198,italian
22532,mexican
41563,chinese
2554,mexican
38170,mexican
29476,italian
33384,mexican
5770,chinese
5628,chinese
44069,italian
18530,mexican
22369,mexican
9498,italian
26476,italian
29939,italian
9336,mexican
26377,italian
18442,italian
13470,mexican
34689,mexican
11016,mexican
28985,indian
25293,mexican
569,mexican
29992,chinese
20363,italian
6981,mexican
30154,italian
39960,italian
25975,mexican
4029,mexican
49081,mexican
7493,chinese
10393,mexican
6915,italian
42310,mexican
15612,italian
23160,italian
37897,mexican
44731,mexican
3460,italian
29855,italian
31140,chinese
4481,mexican
30882,italian
511,chinese
1120,italian
42651,italian
18209,mexican
38368,chinese
31783,mexican
37589,mexican
17752,chinese
37020,mexican
19503,italian
2718,mexican
28365,italian
45843,italian
4514,chinese
4311,mexican
41356,mexican
12022,mexican
6846,italian
8983,indian
47589,italian
14859,italian
20035,mexican
732,mexican
38568,italian
10871,italian
42540,mexican
48782,mexican
17988,italian
8147,chinese
32029,mexican
25598,italian
8695,chinese
11213,italian
21053,italian
29154,mexican
33691,mexican
32129,italian
43787,italian
40642,mexican
39782,mexican
38430,italian
33438,chinese
31602,mexican
17581,italian
25169,mexican
35755,italian
33544,italian
34252,chinese
30764,italian
44946,italian
716,mexican
24668,italian
24270,chinese
13165,italian
33758,italian
3090,indian
43987,mexican
39021,italian
44460,italian
29876,italian
17737,mexican
36772,mexican
18174,mexican
20924,mexican
39098,mexican
32571,italian
26957,japanese
11363,indian
20736,mexican
42639,chinese
43350,mexican
15451,mexican
45175,mexican
5652,italian
1569,chinese
39036,chinese
13673,chinese
1550,mexican
38553,mexican
38594,italian
3220,italian
24686,mexican
10863,mexican
46683,italian
5113,mexican
34967,italian
15420,italian
9607,mexican
7190,italian
7482,italian
3928,mexican
11288,mexican
1948,mexican
6590,chinese
20275,mexican
14212,mexican
47990,italian
36653,italian
22436,italian
34790,mexican
45752,italian
19159,mexican
14515,italian
27510,italian
38699,mexican
34959,mexican
7206,mexican
2316,mexican
18823,mexican
1909,mexican
48313,indian
5844,mexican
29975,italian
41091,italian
9532,mexican
46569,mexican
10399,mexican
42934,indian
2688,mexican
27095,mexican
12476,mexican
23070,mexican
9837,italian
45829,italian
31887,italian
28518,mexican
47168,italian
45321,italian
20662,italian
9699,mexican
41018,italian
705,mexican
42898,mexican
633,mexican
31443,mexican
18613,indian
19060,mexican
17845,italian
1534,italian
41786,mexican
31656,italian
17330,mexican
7048,mexican
7938,mexican
46208,italian
33759,italian
5526,chinese
26943,mexican
20701,italian
35701,mexican
36687,italian
21401,mexican
376,mexican
6980,italian
39402,mexican
43095,mexican
18576,italian
39720,indian
17526,mexican
27549,italian
27123,italian
22979,mexican
46113,italian
31557,mexican
20414,mexican
14487,mexican
24881,italian
17955,mexican
39109,italian
35576,italian
25876,mexican
24669,mexican
22261,mexican
832,chinese
29742,italian
21381,mexican
34322,italian
7224,mexican
17978,italian
9438,mexican
9458,chinese
41045,chinese
34614,mexican
16651,mexican
8230,italian
39372,mexican
39357,mexican
44341,chinese
42052,mexican
45208,mexican
28626,mexican
48345,mexican
37791,mexican
15227,chinese
24053,italian
17716,mexican
6087,italian
28000,mexican
4320,italian
21783,italian
16148,italian
47562,italian
31541,italian
43574,italian
45475,italian
16953,mexican
5239,chinese
4595,mexican
37279,italian
33264,italian
30484,mexican
9200,mexican
7457,mexican
42413,chinese
18484,mexican
20985,mexican
29503,italian
45242,mexican
46953,italian
13948,mexican
1623,italian
33251,mexican
6148,italian
30392,mexican
144,chinese
20602,mexican
48085,mexican
14896,mexican
47518,mexican
29161,mexican
39363,mexican
694,italian
3887,mexican
12671,mexican
31117,mexican
14714,italian
29993,chinese
20639,mexican
17665,italian
3969,mexican
11014,mexican
19530,mexican
17271,italian
30457,italian
22989,mexican
45756,mexican
20297,mexican
10942,italian
35686,indian
13032,italian
7951,mexican
20432,mexican
17971,mexican
4128,mexican
7589,mexican
18816,chinese
12650,chinese
418,indian
36366,mexican
32991,mexican
6424,italian
8134,mexican
39280,mexican
3091,italian
23382,italian
34090,italian
23320,mexican
14962,italian
42047,mexican
44805,mexican
36584,mexican
3016,mexican
6391,italian
38188,italian
1784,mexican
18300,italian
3856,italian
41841,mexican
16837,italian
23687,mexican
38118,italian
27801,chinese
17096,chinese
20235,mexican
13288,mexican
26749,italian
19084,italian
35200,mexican
41073,italian
28016,italian
18431,italian
22228,chinese
27456,italian
325,mexican
6543,italian
7062,mexican
49221,mexican
44536,italian
24865,italian
26543,chinese
10096,mexican
38273,italian
6710,chinese
49243,mexican
19624,mexican
24435,italian
14883,italian
22516,mexican
587,mexican
40539,mexican
11208,mexican
18273,mexican
22762,italian
13300,italian
42245,mexican
14177,italian
4184,indian
14277,mexican
41308,chinese
34438,italian
9805,chinese
38007,italian
23919,mexican
13945,mexican
32279,mexican
17456,italian
47941,mexican
32310,mexican
44442,italian
14163,italian
27573,italian
777,mexican
44116,italian
13347,mexican
29348,chinese
14219,mexican
39983,italian
33682,italian
21443,mexican
47642,mexican
1759,mexican
1205,mexican
4794,italian
17408,italian
34666,mexican
40237,italian
13778,italian
41289,mexican
3560,mexican
35830,italian
11151,mexican
12789,mexican
21166,mexican
24716,mexican
25586,mexican
11046,mexican
31793,italian
28746,italian
7226,mexican
30991,italian
47476,mexican
30626,italian
49367,italian
35754,mexican
4247,chinese
49423,italian
22295,mexican
2749,chinese
685,mexican
30988,mexican
46285,italian
40492,italian
22264,italian
15921,mexican
388,chinese
33121,chinese
35685,italian
4416,mexican
17725,italian
39525,mexican
27034,italian
28470,mexican
38953,mexican
20045,mexican
12896,italian
39573,italian
8838,italian
15399,mexican
39439,italian
26837,chinese
41220,italian
35968,chinese
24335,mexican
10983,chinese
5516,mexican
38894,indian
11887,italian
31306,mexican
38578,mexican
3561,italian
45095,mexican
30969,mexican
14389,mexican
29670,chinese
40995,mexican
33629,mexican
10616,mexican
30886,mexican
18995,indian
31098,chinese
34607,italian
48989,mexican
44542,chinese
47075,italian
19228,mexican
2685,mexican
11686,chinese
9610,indian
30405,italian
43666,italian
32892,mexican
44741,italian
6791,chinese
440,italian
22693,mexican
24328,chinese
13800,chinese
23873,mexican
12767,mexican
5929,mexican
20645,mexican
20999,mexican
29995,mexican
35223,italian
22414,indian
23410,chinese
36558,mexican
13704,italian
41952,mexican
46915,italian
47170,mexican
2295,mexican
46128,indian
48349,mexican
1482,chinese
26589,italian
9418,italian
31356,italian
16052,italian
43594,italian
29099,mexican
23472,italian
34914,italian
19404,chinese
28299,mexican
12314,italian
6047,mexican
37581,italian
12750,chinese
17498,italian
7694,italian
14531,mexican
26628,italian
8205,italian
25101,mexican
29045,italian
20917,indian
8311,italian
10213,chinese
15241,mexican
46132,italian
15349,italian
22580,mexican
47335,mexican
17759,indian
27633,mexican
42313,italian
47272,mexican
4553,mexican
15235,mexican
34102,mexican
21227,mexican
9782,mexican
6913,mexican
11944,chinese
19035,italian
9848,mexican
42745,italian
40846,italian
27618,mexican
41067,mexican
13555,mexican
18063,italian
16962,italian
8415,mexican
19041,mexican
38889,italian
32528,mexican
21750,italian
11344,mexican
27945,chinese
37025,italian
789,mexican
25084,chinese
6024,italian
14741,italian
20468,chinese
26963,italian
1451,mexican
27745,mexican
31347,mexican
46592,italian
38107,indian
5987,mexican
1808,mexican
23783,italian
28618,italian
36764,italian
11326,italian
3020,chinese
24326,italian
34002,italian
11499,mexican
9268,mexican
49368,chinese
44720,chinese
13127,mexican
34494,italian
48382,italian
18585,italian
40052,chinese
46321,mexican
49561,italian
9453,mexican
19555,mexican
17833,mexican
10196,mexican
35996,italian
22530,mexican
44176,mexican
2669,mexican
10896,mexican
7343,mexican
46255,mexican
27043,mexican
20998,italian
12357,italian
36339,mexican
45086,mexican
37690,mexican
37829,mexican
3537,mexican
5150,italian
13,mexican
44579,mexican
8749,italian
131,mexican
44306,italian
19202,mexican
21300,mexican
27286,italian
18297,italian
4388,mexican
22234,italian
7359,mexican
39947,mexican
6855,italian
46057,italian
33950,italian
36009,mexican
23732,italian
21316,mexican
32806,indian
34343,chinese
11973,italian
2380,mexican
30667,italian
42364,mexican
30258,italian
34109,mexican
5265,italian
123,mexican
12498,italian
23713,italian
25176,italian
28576,mexican
32563,italian
38829,mexican
3835,italian
1960,mexican
43991,mexican
45136,italian
41554,chinese
10118,italian
43827,indian
32583,mexican
31949,indian
23574,chinese
28211,mexican
21793,mexican
25914,italian
34735,italian
26071,chinese
9476,italian
29443,mexican
16966,chinese
6457,italian
25882,mexican
48390,mexican
28356,mexican
15699,mexican
2090,italian
4686,italian
27937,mexican
25560,italian
38937,mexican
48670,mexican
2547,mexican
17442,mexican
28669,italian
4410,italian
36917,chinese
46755,italian
25321,mexican
47019,chinese
33077,mexican
11593,italian
44295,mexican
46632,chinese
18503,italian
29030,mexican
32516,mexican
35128,mexican
41715,italian
49185,mexican
35517,italian
13909,italian
36886,mexican
29304,mexican
29577,italian
24570,mexican
29466,italian
10724,indian
30026,mexican
37133,italian
29346,mexican
32871,mexican
46420,chinese
29083,chinese
4402,italian
15877,italian
33448,indian
3541,chinese
27704,italian
28658,italian
23793,mexican
11040,italian
28419,italian
37086,italian
13965,italian
28674,mexican
5645,mexican
20756,mexican
15548,italian
14495,mexican
11989,italian
47482,mexican
14101,italian
1289,mexican
49473,mexican
39161,chinese
14452,italian
31489,mexican
15599,italian
28440,italian
33624,mexican
24090,mexican
16137,italian
4819,italian
1377,italian
47636,mexican
25907,chinese
35894,mexican
20315,mexican
27199,mexican
34055,italian
26938,mexican
5734,mexican
32241,mexican
2163,italian
20340,mexican
6278,chinese
49404,italian
36731,mexican
29165,italian
24932,mexican
6591,italian
14644,italian
43518,mexican
28979,chinese
45821,italian
26627,mexican
39139,italian
3026,indian
13204,italian
762,chinese
28036,italian
46514,mexican
34536,italian
36484,mexican
5676,italian
13715,italian
43019,mexican
2471,mexican
34065,italian
39362,italian
4987,italian
28414,italian
8710,mexican
6610,italian
28847,mexican
10560,mexican
32993,mexican
16912,italian
35262,italian
46936,mexican
14553,mexican
17471,chinese
22897,italian
2789,italian
3897,italian
22751,italian
16566,mexican
23033,mexican
30500,mexican
13018,mexican
13077,mexican
9177,mexican
16012,italian
5293,mexican
35451,mexican
5591,italian
44443,mexican
36811,italian
7031,indian
11475,mexican
5556,mexican
33728,mexican
46703,mexican
41776,italian
4099,italian
4251,italian
29381,italian
30300,chinese
27494,italian
48254,italian
32789,mexican
44569,chinese
44160,italian
18762,italian
23808,mexican
11875,italian
35843,mexican
4948,indian
34713,mexican
8352,italian
28407,mexican
3506,italian
44338,mexican
38464,italian
1139,italian
12287,mexican
27031,chinese
42153,italian
42686,italian
44415,mexican
10072,mexican
8618,italian
14153,mexican
23825,italian
21440,mexican
13366,italian
24979,mexican
33437,mexican
4864,chinese
33017,italian
15122,chinese
42731,mexican
8281,italian
2812,mexican
30683,mexican
24249,mexican
12169,mexican
28629,italian
32774,mexican
15181,mexican
44314,mexican
37583,mexican
28069,chinese
33503,chinese
24015,mexican
39333,chinese
13414,mexican
4855,mexican
6512,mexican
21974,italian
9062,mexican
6243,italian
10675,italian
35788,italian
37372,chinese
28810,italian
23045,mexican
21296,italian
33484,italian
30045,chinese
17354,mexican
30061,mexican
41671,mexican
13160,mexican
43260,chinese
43992,chinese
16117,italian
30403,italian
37331,mexican
5456,mexican
26893,mexican
44470,mexican
38130,italian
9361,mexican
19320,mexican
3545,mexican
25778,italian
34074,mexican
34216,mexican
38817,italian
20749,mexican
31535,italian
2052,italian
18186,italian
49595,mexican
47592,italian
26011,mexican
23403,indian
8005,mexican
19517,mexican
10157,indian
47071,mexican
22469,italian
26224,italian
29482,mexican
8227,chinese
12580,italian
26385,mexican
49610,italian
6446,italian
1766,mexican
19538,chinese
44811,indian
16844,italian
28777,mexican
28282,italian
15025,mexican
35345,chinese
21527,japanese
26997,mexican
40454,chinese
2828,italian
18980,mexican
13604,italian
9911,mexican
49684,chinese
5056,mexican
2990,italian
32016,mexican
37476,chinese
33761,chinese
20280,mexican
19266,italian
17492,italian
29376,italian
39788,mexican
606,chinese
28514,italian
8497,chinese
14688,mexican
6514,italian
22222,mexican
40303,mexican
23173,italian
26842,mexican
38197,italian
6680,mexican
11165,italian
10077,italian
10703,mexican
32046,mexican
40961,mexican
35596,chinese
1653,mexican
3886,mexican
14121,italian
36351,italian
32915,italian
5386,italian
40215,mexican
183,mexican
24641,mexican
47715,mexican
34390,italian
712,chinese
12535,chinese
49435,mexican
30517,mexican
3489,mexican
1636,mexican
30044,mexican
24095,mexican
22105,italian
24627,chinese
38840,mexican
9246,mexican
32088,italian
38769,mexican
5657,mexican
15325,chinese
28603,italian
42188,italian
30446,italian
1757,japanese
32710,mexican
2136,mexican
27690,italian
35074,italian
48873,italian
39277,mexican
28708,mexican
45762,mexican
37933,italian
4491,italian
35597,mexican
15163,mexican
25745,mexican
49614,italian
41946,mexican
6372,italian
39604,italian
42983,chinese
19983,mexican
21892,italian
20647,italian
47368,italian
3557,mexican
41749,mexican
31498,mexican
19271,mexican
15640,mexican
26181,italian
22491,italian
31939,mexican
35961,italian
9811,indian
40599,mexican
40190,mexican
16581,italian
22637,mexican
37123,mexican
36020,mexican
2226,italian
43012,mexican
13134,italian
18749,mexican
1692,mexican
10138,mexican
25235,mexican
13955,mexican
42655,mexican
12415,italian
7502,italian
27394,mexican
44210,mexican
5331,italian
25173,italian
48988,italian
20735,mexican
22048,italian
27644,italian
43242,mexican
28368,italian
2429,italian
25477,mexican
30938,mexican
29877,italian
30451,mexican
48987,mexican
17989,italian
13439,mexican
33444,italian
38794,mexican
37227,italian
39679,mexican
34234,mexican
38038,chinese
7274,italian
18018,italian
11450,italian
48160,italian
21288,italian
34704,mexican
46684,italian
7049,mexican
9116,mexican
22485,mexican
6346,italian
40269,italian
35850,chinese
1429,italian
19739,italian
38972,italian
39570,mexican
43463,italian
21757,mexican
36070,italian
40550,mexican
22914,chinese
15074,italian
41576,mexican
46372,italian
8751,mexican
47378,italian
21143,chinese
3818,mexican
48486,italian
23388,mexican
37216,mexican
13142,mexican
828,mexican
18468,chinese
25554,mexican
9863,italian
12771,chinese
3066,italian
35442,mexican
25696,mexican
38136,italian
35825,mexican
28933,mexican
34629,mexican
22169,mexican
7028,chinese
37204,indian
16980,italian
27356,mexican
11736,italian
1632,mexican
1073,mexican
8236,mexican
42866,mexican
30904,mexican
35258,italian
17290,italian
35929,indian
46072,chinese
46763,mexican
47664,italian
45625,italian
31177,mexican
33941,italian
12272,mexican
48146,italian
11812,italian
42795,mexican
14372,italian
2964,mexican
9236,mexican
18992,chinese
30902,italian
30939,italian
20108,italian
6562,chinese
46412,italian
8034,mexican
37521,mexican
46651,italian
32493,italian
3251,italian
31825,italian
2676,mexican
32140,italian
5326,mexican
38240,mexican
45874,chinese
17253,chinese
25292,mexican
48666,mexican
49278,mexican
47903,mexican
42062,mexican
27885,italian
21229,italian
47629,mexican
16695,italian
5355,mexican
45369,mexican
25736,chinese
29882,mexican
38900,mexican
1508,mexican
2526,italian
16563,italian
49060,mexican
31448,mexican
36746,mexican
1280,italian
41950,italian
25948,italian
35444,chinese
2881,mexican
44080,italian
4446,mexican
47106,mexican
15521,chinese
44359,mexican
48967,italian
1599,mexican
44514,italian
7140,mexican
27656,indian
35581,mexican
6359,chinese
41639,italian
42680,mexican
31520,mexican
47846,italian
7993,italian
2996,italian
27737,mexican
27427,italian
3734,italian
44673,mexican
43924,chinese
18628,italian
3596,chinese
37666,mexican
14633,italian
36259,italian
19752,italian
16697,italian
9550,mexican
20813,mexican
34356,italian
3583,mexican
14148,chinese
28329,italian
166,mexican
12368,mexican
32261,mexican
35306,indian
1414,chinese
45051,mexican
20767,italian
23450,italian
404,mexican
527,chinese
25416,mexican
25409,mexican
34603,chinese
20266,mexican
9513,mexican
7794,mexican
19429,mexican
11328,mexican
49242,italian
40411,chinese
46424,mexican
1634,mexican
47221,mexican
3963,mexican
15515,mexican
6735,italian
41899,mexican
36222,chinese
24468,italian
9876,mexican
33614,mexican
42279,mexican
46846,mexican
34711,chinese
39556,italian
1064,italian
30080,mexican
6076,italian
5670,italian
44525,mexican
19743,mexican
36205,mexican
9030,italian
39755,chinese
39434,chinese
37803,italian
30053,italian
11661,italian
17918,mexican
44237,italian
38536,mexican
47369,italian
6108,mexican
16807,mexican
41329,mexican
33582,chinese
9570,italian
47129,italian
14268,italian
8395,mexican
38977,mexican
22716,mexican
25753,mexican
12018,italian
31659,mexican
21149,italian
10328,mexican
33585,italian
29192,italian
46733,mexican
12887,chinese
24354,italian
39237,italian
19430,italian
39895,italian
34566,italian
17889,mexican
40652,italian
31395,mexican
35908,italian
18341,mexican
17745,mexican
40560,mexican
25097,italian
31430,mexican
25484,italian
43668,mexican
2184,indian
12106,japanese
25747,mexican
11423,italian
22403,italian
2880,mexican
15445,italian
9825,italian
31607,italian
9341,italian
2406,italian
28466,italian
8619,italian
16097,italian
11652,italian
16852,mexican
29111,italian
33602,italian
35,mexican
47741,italian
39820,mexican
25332,chinese
5720,italian
19634,mexican
34851,chinese
14117,chinese
12195,mexican
33665,italian
46228,italian
15964,italian
47502,chinese
41865,mexican
46055,italian
8863,mexican
48658,mexican
42251,mexican
33164,mexican
24526,mexican
39431,italian
3893,mexican
34175,mexican
6727,mexican
17230,italian
24579,italian
15873,mexican
3703,mexican
27030,mexican
9149,italian
16152,italian
49665,italian
27036,italian
8341,italian
30384,italian
32883,italian
29047,mexican
31964,italian
7011,italian
46301,mexican
3495,italian
11949,italian
975,mexican
15529,mexican
15372,indian
5176,italian
13631,italian
42028,italian
4936,mexican
26471,italian
43833,chinese
47933,italian
38373,mexican
5780,mexican
46303,mexican
27308,italian
10340,mexican
48900,mexican
876,mexican
10446,mexican
15082,italian
31706,mexican
24885,mexican
34944,mexican
7917,mexican
5923,mexican
44272,italian
41074,mexican
381,italian
16053,mexican
37470,mexican
23027,italian
42078,italian
13183,italian
14828,italian
15394,italian
46300,mexican
38963,mexican
679,italian
34558,chinese
31528,mexican
45629,mexican
5034,mexican
35031,italian
13237,italian
42339,italian
3911,italian
20409,italian
24741,italian
18381,indian
7572,italian
24226,mexican
19945,italian
31809,mexican
17903,italian
48664,italian
14122,italian
3175,mexican
3403,italian
11062,mexican
16629,mexican
11349,chinese
14353,mexican
25633,italian
11424,mexican
36024,mexican
7151,mexican
12777,italian
34289,indian
13904,mexican
40792,italian
11649,italian
227,italian
10396,mexican
6559,chinese
14195,italian
21511,mexican
431,mexican
5651,mexican
20754,italian
24905,italian
16731,chinese
9006,mexican
43909,indian
28526,italian
31141,mexican
39787,italian
35320,italian
25077,chinese
2902,italian
34305,indian
6174,mexican
24695,italian
12211,chinese
13227,chinese
728,mexican
21635,mexican
14011,mexican
5861,mexican
9976,mexican
49218,chinese
27684,italian
11095,mexican
47314,italian
41901,italian
5859,italian
3947,indian
14030,italian
10056,italian
39408,mexican
35283,italian
13994,italian
36302,mexican
16113,chinese
47207,chinese
36198,mexican
21134,italian
49070,mexican
8030,mexican
31802,mexican
36511,italian
7785,italian
38965,mexican
31453,italian
43100,mexican
32307,mexican
45405,italian
28532,italian
16092,indian
29029,italian
5596,italian
11369,mexican
37436,italian
2421,italian
22070,mexican
10600,mexican
11150,italian
29257,italian
38540,italian
18998,italian
39974,italian
2159,mexican
19679,mexican
44146,italian
36086,chinese
20676,mexican
39779,chinese
33522,mexican
498,italian
45937,mexican
41501,italian
44156,mexican
5643,italian
35874,italian
24413,italian
47297,mexican
10073,italian
4798,mexican
7802,mexican
3970,italian
24416,mexican
13072,mexican
29046,italian
12898,mexican
24957,mexican
18725,mexican
46929,mexican
23140,italian
30516,chinese
34081,indian
12927,italian
44088,mexican
20785,italian
16672,mexican
5400,mexican
30322,mexican
17272,italian
9797,italian
14795,italian
7619,italian
42124,indian
23249,chinese
44158,chinese
17462,mexican
3580,italian
9896,mexican
29669,italian
30625,chinese
7685,mexican
7632,mexican
28349,chinese
4510,mexican
35383,italian
18569,italian
11379,mexican
9434,italian
37774,mexican
33651,mexican
47017,italian
31874,mexican
26733,mexican
20962,chinese
1467,italian
11173,mexican
12949,mexican
11565,mexican
29756,mexican
25577,mexican
36779,chinese
10974,mexican
42163,italian
15337,italian
23242,mexican
7952,italian
27424,italian
3816,mexican
27190,italian
43764,mexican
17714,chinese
30022,italian
33281,italian
43503,mexican
27385,mexican
2396,mexican
25387,italian
1017,indian
18852,japanese
14861,mexican
47487,italian
46015,chinese
12684,italian
12588,mexican
33061,chinese
38952,italian
20915,mexican
34732,italian
48656,italian
